Wall time,Step,Value
1564430783.5542502,0,0.0025297708343714476
1564430791.597195,1,0.00012958970910403877
1564430799.541582,2,8.054792851908132e-05
1564430807.4752364,3,6.248831050470471e-05
1564430815.3792174,4,5.256480653770268e-05
1564430823.2609677,5,4.9167614633915946e-05
1564430831.2232263,6,4.3090502003906295e-05
1564430839.129625,7,4.2233510612277314e-05
1564430847.1052222,8,3.754915451281704e-05
1564430855.2331848,9,4.161820106673986e-05
1564430863.4403405,10,4.628954047802836e-05
1564430871.6659794,11,3.4898450394393876e-05
1564430879.8205993,12,3.4310891351196915e-05
1564430888.120425,13,3.07419104501605e-05
1564430896.721976,14,3.207489135093056e-05
1564430905.004385,15,3.1751336791785434e-05
1564430913.2973416,16,3.112716876785271e-05
1564430921.927752,17,2.9386832466116175e-05
1564430930.2246907,18,3.021301017724909e-05
1564430938.588879,19,3.0585531931137666e-05
1564430946.843975,20,2.9121432817191817e-05
1564430955.3226027,21,2.7228325052419677e-05
1564430963.6170862,22,2.731892527663149e-05
1564430972.0878134,23,2.9976745281601325e-05
1564430980.585161,24,2.655618663993664e-05
1564430989.0820334,25,2.7393327400204726e-05
1564430997.6008637,26,2.657712684595026e-05
