Wall time,Step,Value
1564429313.452814,0,30.805038452148438
1564429324.8124692,1,41.01258850097656
1564429336.2222037,2,42.810359954833984
1564429347.2631366,3,43.21095657348633
1564429358.5077865,4,43.899566650390625
1564429369.8679702,5,44.159786224365234
1564429381.0703638,6,44.152191162109375
1564429392.685442,7,44.780853271484375
1564429404.3299975,8,44.75733184814453
1564429416.0379674,9,43.0601806640625
1564429427.5994763,10,44.727691650390625
1564429439.1855588,11,44.87740707397461
1564429451.0853095,12,44.9492301940918
1564429463.105198,13,45.21367645263672
1564429475.1159306,14,45.089569091796875
1564429487.5495942,15,45.442935943603516
1564429499.9070091,16,45.43389892578125
1564429511.8994627,17,45.259918212890625
1564429523.7538931,18,45.518882751464844
1564429535.3303318,19,45.43816375732422
1564429547.311498,20,45.45578384399414
1564429559.0982685,21,45.41999435424805
1564429570.7883785,22,45.30962371826172
1564429582.4580138,23,45.245941162109375
1564429594.414508,24,45.61140060424805
1564429606.4884217,25,45.32173156738281
1564429618.5222595,26,45.645408630371094
