Wall time,Step,Value
1564429844.1252291,0,28.45301055908203
1564429854.9179866,1,39.94868850708008
1564429865.658304,2,41.6375617980957
1564429876.3934145,3,42.72550964355469
1564429887.0504797,4,43.15206527709961
1564429897.7958126,5,43.65119934082031
1564429908.6669812,6,43.89020538330078
1564429919.4855583,7,44.010196685791016
1564429930.31116,8,44.0519905090332
1564429941.2276976,9,44.18831253051758
1564429952.3512523,10,44.56903076171875
1564429963.585557,11,44.50680160522461
1564429974.951611,12,44.56880569458008
1564429986.0655406,13,44.5783576965332
1564429997.3018172,14,44.90586471557617
1564430008.7152638,15,44.80097579956055
1564430019.996141,16,44.83137512207031
1564430031.3310015,17,44.907047271728516
1564430042.8553224,18,44.70048522949219
1564430054.1550853,19,44.85783386230469
1564430065.4654553,20,45.18954086303711
1564430077.069041,21,44.972190856933594
1564430088.6301208,22,45.14906692504883
1564430099.9616835,23,44.7056884765625
1564430111.7054927,24,44.49881362915039
1564430123.2031972,25,45.10906982421875
1564430134.559697,26,45.34004592895508
