Wall time,Step,Value
1564430337.7028341,0,0.001963558839634061
1564430347.3050945,1,0.0001099987857742235
1564430356.599069,2,7.122803071979433e-05
1564430365.9290564,3,5.709377001039684e-05
1564430375.0947456,4,5.163803507457487e-05
1564430384.3104417,5,4.608344897860661e-05
1564430393.5476892,6,4.4823736971011385e-05
1564430402.9101338,7,3.9063324948074296e-05
1564430412.4075344,8,3.937259680242278e-05
1564430421.837822,9,3.667788041639142e-05
1564430431.2944496,10,3.5857468901667744e-05
1564430440.7905366,11,3.4509095712564886e-05
1564430450.323136,12,3.845523315249011e-05
1564430459.7463274,13,3.8208523619687185e-05
1564430469.23572,14,3.814673618762754e-05
1564430479.1067584,15,3.492286487016827e-05
1564430488.7244394,16,3.318716335343197e-05
1564430498.5594428,17,3.130927143502049e-05
1564430508.2236097,18,3.071421087952331e-05
1564430517.8857887,19,3.303918492747471e-05
1564430527.6715438,20,3.0386685466510244e-05
1564430537.4800582,21,3.12085248879157e-05
1564430547.18065,22,3.075279892073013e-05
1564430557.0345967,23,2.9242963137221523e-05
1564430566.9432573,24,3.114793071290478e-05
1564430576.895605,25,2.9480857847374864e-05
1564430586.6328921,26,2.998420677613467e-05
