Wall time,Step,Value
1564428735.8285532,0,32.66429138183594
1564428748.053518,1,43.167259216308594
1564428760.1575546,2,44.32154083251953
1564428772.3354647,3,45.471839904785156
1564428784.515359,4,45.63887023925781
1564428796.7215161,5,45.90704345703125
1564428808.953722,6,46.059173583984375
1564428821.2393465,7,46.230220794677734
1564428833.5073953,8,46.15768814086914
1564428845.8350482,9,46.51711654663086
1564428858.142418,10,46.512672424316406
1564428870.4524438,11,46.53204345703125
1564428882.7839062,12,46.62843322753906
1564428895.241487,13,46.725616455078125
1564428908.4301655,14,46.584632873535156
1564428921.0475962,15,46.56839370727539
1564428934.1410475,16,46.853641510009766
1564428947.16766,17,46.918052673339844
1564428960.0573688,18,46.8018798828125
1564428974.1035438,19,46.736961364746094
1564428987.9751818,20,46.84123229980469
1564429000.715532,21,46.87350082397461
1564429013.5318289,22,46.93425750732422
1564429026.3021219,23,47.00413513183594
1564429039.460882,24,46.96103286743164
1564429052.6940951,25,46.9739990234375
1564429066.0777214,26,46.76557540893555
