Wall time,Step,Value
1564429313.4526513,0,0.0008307993994094431
1564429324.8122983,1,7.920290227048099e-05
1564429336.2220075,2,5.235571734374389e-05
1564429347.2630386,3,4.774242916028015e-05
1564429358.5076928,4,4.0742084820521995e-05
1564429369.8678017,5,3.8372614653781056e-05
1564429381.0701537,6,3.8439764466602355e-05
1564429392.6853423,7,3.325943180243485e-05
1564429404.3297944,8,3.344004289829172e-05
1564429416.037768,9,4.942899613524787e-05
1564429427.5992904,10,3.366906094015576e-05
1564429439.18536,11,3.25281398545485e-05
1564429451.085098,12,3.199460843461566e-05
1564429463.1049964,13,3.010456021002028e-05
1564429475.1157546,14,3.097726221312769e-05
1564429487.5494592,15,2.8556600227602758e-05
1564429499.9068913,16,2.861607208615169e-05
1564429511.89932,17,2.9785722290398553e-05
1564429523.7536805,18,2.806155134749133e-05
1564429535.3301191,19,2.8587985070771538e-05
1564429547.3113573,20,2.8472248231992126e-05
1564429559.0980682,21,2.870784192054998e-05
1564429570.788279,22,2.9446764528984204e-05
1564429582.4579136,23,2.9881750378990546e-05
1564429594.4144113,24,2.7470092391013168e-05
1564429606.4882216,25,2.9364788133534603e-05
1564429618.5220518,26,2.725581725826487e-05
