Wall time,Step,Value
1564429844.125134,0,0.0014279038878157735
1564429854.9177964,1,0.0001011884814943187
1564429865.658187,2,6.858731649117544e-05
1564429876.393306,3,5.338866321835667e-05
1564429887.0502863,4,4.83942058053799e-05
1564429897.795611,5,4.3140011257492006e-05
1564429908.6668878,6,4.083000749233179e-05
1564429919.4853578,7,3.97173389501404e-05
1564429930.310966,8,3.933696643798612e-05
1564429941.2275696,9,3.812140494119376e-05
1564429952.3510911,10,3.492182440822944e-05
1564429963.5854661,11,3.542582271620631e-05
1564429974.9515157,12,3.4923647035611793e-05
1564429986.065332,13,3.4846907510655e-05
1564429997.301618,14,3.231570008210838e-05
1564430008.7151687,15,3.310567990411073e-05
1564430019.9959404,16,3.2874755561351776e-05
1564430031.330808,17,3.2306896173395216e-05
1564430042.855229,18,3.3880642149597406e-05
1564430054.154852,19,3.2675088732503355e-05
1564430065.4653625,20,3.0272334697656333e-05
1564430077.0688515,21,3.18259080813732e-05
1564430088.6299956,22,3.055576962651685e-05
1564430099.9615097,23,3.384005685802549e-05
1564430111.7053375,24,3.549102257238701e-05
1564430123.2031004,25,3.083849514950998e-05
1564430134.5596035,26,2.924120235547889e-05
