Wall time,Step,Value
1564430337.7029877,0,27.069561004638672
1564430347.3051958,1,39.58612060546875
1564430356.5992303,2,41.47349166870117
1564430365.9291556,3,42.434112548828125
1564430375.094937,4,42.870304107666016
1564430384.3107042,5,43.36455154418945
1564430393.5478082,6,43.484920501708984
1564430402.9102309,7,44.08230972290039
1564430412.4077313,8,44.048057556152344
1564430421.8379166,9,44.35595703125
1564430431.2947013,10,44.45420455932617
1564430440.7907684,11,44.620662689208984
1564430450.323297,12,44.15044403076172
1564430459.746485,13,44.17839813232422
1564430469.235935,14,44.1854248046875
1564430479.1068695,15,44.56890106201172
1564430488.7245693,16,44.79029846191406
1564430498.559642,17,45.043270111083984
1564430508.2237172,18,45.12660598754883
1564430517.8859873,19,44.80970764160156
1564430527.6716852,20,45.17316818237305
1564430537.480269,21,45.05726623535156
1564430547.180856,22,45.12115478515625
1564430557.0347092,23,45.339786529541016
1564430566.9434273,24,45.06570816040039
1564430576.895769,25,45.30459976196289
1564430586.6331363,26,45.231075286865234
