Wall time,Step,Value
1564430783.5544357,0,25.969188690185547
1564430791.597293,1,38.87429428100586
1564430799.5416963,2,40.939456939697266
1564430807.4753275,3,42.04201126098633
1564430815.3793256,4,42.79304885864258
1564430823.2610595,5,43.08320999145508
1564430831.2233877,6,43.656185150146484
1564430839.1297164,7,43.74342727661133
1564430847.1054134,8,44.253997802734375
1564430855.2333765,9,43.807167053222656
1564430863.440542,10,43.34517288208008
1564430871.6661847,11,44.571937561035156
1564430879.8207016,12,44.64567947387695
1564430888.1205158,13,45.1226921081543
1564430896.7221692,14,44.93834686279297
1564430905.0044785,15,44.98237991333008
1564430913.297534,16,45.068603515625
1564430921.9278483,17,45.31847381591797
1564430930.2247882,18,45.19805908203125
1564430938.588969,19,45.144840240478516
1564430946.844082,20,45.357872009277344
1564430955.3228226,21,45.6497917175293
1564430963.6172838,22,45.6353645324707
1564430972.0879183,23,45.232154846191406
1564430980.585353,24,45.75834274291992
1564430989.0822246,25,45.62355041503906
1564430997.6009722,26,45.754920959472656
