Wall time,Step,Value
1563313290.1805508,0,0.09326079487800598
1563313302.467563,1,0.17734506726264954
1563313314.7723815,2,0.1899101734161377
1563313327.8863409,3,0.19261805713176727
1563313340.8339908,4,0.19479900598526
1563313354.0153847,5,0.19954802095890045
1563313367.0784967,6,0.19922110438346863
1563313379.8436506,7,0.2019367665052414
1563313393.0256178,8,0.1999373733997345
1563313405.4949417,9,0.20259147882461548
1563313418.3260126,10,0.19958259165287018
1563313430.6026359,11,0.20149439573287964
1563313443.4784698,12,0.2034035325050354
1563313456.0180614,13,0.20382514595985413
1563313468.157667,14,0.20455724000930786
1563313480.252643,15,0.20493504405021667
1563313492.4435859,16,0.20576702058315277
1563313504.8261092,17,0.2063913196325302
1563313517.4534378,18,0.20456811785697937
1563313530.1217546,19,0.20532317459583282
1563313542.917197,20,0.2048138827085495
1563313555.881172,21,0.2057289332151413
1563313568.5423114,22,0.20669648051261902
1563313581.484222,23,0.20478668808937073
1563313594.2267287,24,0.20587897300720215
1563313606.8885953,25,0.20580324530601501
1563313619.2284808,26,0.20729662477970123
